policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,3,0.9526562962962962,0.9576355555555556,-0.004979259259259313,-0.01670691176376782,0.006748393245249197,-1.0547009043585613,-1.8267955531378712,0.20925957878495832,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,3,0.9520414814814814,0.9562266666666668,-0.004185185185185218,-0.016353794655391603,0.007983424285021166,-0.8543766955979941,-1.4798238455785344,0.27704827113896435,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,3,0.967525925925926,0.9707955555555555,-0.0032696296296295113,-0.01058758460829792,0.004048325349038897,-1.109901644666427,-1.92240603996651,0.19448493591325944,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,3,0.9526562962962962,0.9573185185185186,-0.004662222222222308,-0.016891677500607948,0.007567233056163331,-0.9470251764403772,-1.6402957216416139,0.24262783678675226,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,3,0.9520414814814814,0.9552,-0.0031585185185185605,-0.01796302558026209,0.01164598854322497,-0.5299869109042589,-0.9179642570326562,0.45554318777366426,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,3,0.967525925925926,0.969362962962963,-0.0018370370370370075,-0.006759396239582507,0.003085322165508491,-0.9270865440347832,-1.6057609972816858,0.24955167013730797,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,abrupt,3,0.9526562962962962,0.95628,-0.0036237037037037587,-0.020460019280385024,0.013212611872977507,-0.5346644273553265,-0.9260659531791446,0.4521756404751443,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,gradual,3,0.9520414814814814,0.9552,-0.0031585185185185605,-0.01796302558026209,0.01164598854322497,-0.5299869109042589,-0.9179642570326562,0.45554318777366426,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,recurring,3,0.967525925925926,0.96904,-0.001514074074074001,-0.01622103271351933,0.01319288456537133,-0.2557407413727887,-0.4429559576230021,0.7011015817527677,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,3,0.9576355555555556,0.9573185185185186,0.0003170370370370046,-0.00043180083483390945,0.0010658749089079186,1.0517145156635064,1.821622976186887,0.21010082489519474,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,3,0.9562266666666668,0.9552,0.0010266666666666573,-0.0033907234692094152,0.00544405680254273,0.5773502691896258,1.0000000000000002,0.4226497308103741,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,3,0.9707955555555555,0.969362962962963,0.0014325925925925038,-0.0009646528692297972,0.0038298380544148046,1.484519354195784,2.571262946286436,0.12378681700028303,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,abrupt,3,0.9576355555555556,0.95628,0.0013555555555555543,-0.004476929255882601,0.0071880403669937094,0.5773502691896257,1.0,0.42264973081037416,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,gradual,3,0.9562266666666668,0.9552,0.0010266666666666573,-0.0033907234692094152,0.00544405680254273,0.5773502691896258,1.0000000000000002,0.4226497308103741,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,recurring,3,0.9707955555555555,0.96904,0.0017555555555555102,-0.0057979903477824776,0.009309101458893498,0.5773502691896075,0.9999999999999684,0.4226497308103865,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,abrupt,3,0.9573185185185186,0.95628,0.0010385185185185497,-0.004768678998862242,0.006845716035899342,0.44424578438767914,0.769456269607749,0.5220734356354675,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,gradual,3,0.9552,0.9552,0.0,0.0,0.0,,,,,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,recurring,3,0.969362962962963,0.96904,0.00032296296296300636,-0.00953019001040466,0.010176115936330672,0.08142413681828994,0.14103074193171783,0.9007684062566427,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
