policy_a,policy_b,drift_type,budget,total_latency,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,5,11,3,0.9540666666666665,0.95784,-0.0037733333333333694,-0.008485954926374897,0.0009392882597081581,-1.9890159749254035,-3.445076725636943,0.07491143394182775,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,105,3,0.9538933333333333,0.95768,-0.003786666666666716,-0.008516019513259823,0.0009426861799263914,-1.9889828003150487,-3.445019265526287,0.07491365909030817,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,5,520,3,0.9550133333333334,0.95748,-0.002466666666666728,-0.011200851527613125,0.0062675181942796684,-0.7015582777944945,-1.2151345816105852,0.3482965611948441,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,11,3,0.9529466666666667,0.95772,-0.004773333333333333,-0.017661132992583994,0.008114466325917329,-0.9200653065379574,-1.5935998572051757,0.252050325158642,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,105,3,0.9524933333333333,0.9573866666666667,-0.004893333333333379,-0.0197005723421941,0.009913905675527343,-0.8209304828688426,-1.4218933058108874,0.29098108125944744,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,10,520,3,0.9524533333333333,0.9571866666666667,-0.004733333333333367,-0.022025311085658042,0.012558644418991308,-0.6799830536468031,-1.1777651972020966,0.3600548838894557,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,11,3,0.9504666666666667,0.9579333333333334,-0.007466666666666695,-0.021575635829090046,0.006642302495756655,-1.3146409233876328,-2.2770248730166442,0.1505082698294611,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,105,3,0.9510666666666667,0.9576399999999999,-0.00657333333333332,-0.020893462572432544,0.007746795905765904,-1.1402875597417408,-1.9750359887114264,0.1869434089669965,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,abrupt,20,520,3,0.9515066666666666,0.9578533333333333,-0.006346666666666685,-0.023394826771585952,0.010701493438252583,-0.9247915266836437,-1.60178591062526,0.2503648842020497,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,11,3,0.9537999999999999,0.9561866666666666,-0.002386666666666648,-0.010589187577200695,0.005815854243867399,-0.7228032377741374,-1.2519319317000936,0.33715977386359386,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,105,3,0.9536000000000001,0.9562533333333333,-0.0026533333333333964,-0.011619567936719722,0.006312901270052929,-0.7351185516257124,-1.2732626810021785,0.3308986856410731,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,5,520,3,0.9539733333333333,0.95628,-0.002306666666666679,-0.01121434714533055,0.006601013811997191,-0.6432738207021569,-1.114182940635088,0.38114351268802477,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,11,3,0.9521999999999999,0.9562266666666668,-0.00402666666666666,-0.016534622789941337,0.008481289456608015,-0.7997145513407702,-1.3851462344743632,0.30027322707805537,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,105,3,0.9520666666666667,0.9561466666666667,-0.0040799999999999725,-0.018455067684716178,0.010295067684716231,-0.7050597664119014,-1.221199337798058,0.34643129972182807,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,10,520,3,0.9522133333333332,0.95628,-0.0040666666666667,-0.016873771888360745,0.008740438555027343,-0.7887933965493342,-1.366230239498272,0.30519952146682205,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,11,3,0.9505066666666667,0.9562400000000001,-0.005733333333333331,-0.020625015479786638,0.009158348813119974,-0.9563989754347938,-1.6565316177598812,0.23945844309505834,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,105,3,0.9499733333333333,0.9561733333333334,-0.006200000000000021,-0.01983445409473875,0.007434454094738709,-1.1296127960704563,-1.956546755673971,0.18954733064352985,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,20,520,3,0.95004,0.9562533333333333,-0.006213333333333367,-0.02258192225033849,0.010155255583671759,-0.9429508998771301,-1.6332388676299827,0.24402231469374935,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,11,3,0.9684799999999999,0.9708666666666667,-0.002386666666666685,-0.0032317604341170767,-0.001541572899216293,-7.01556312494305,-12.151311776108047,0.0067045385440254015,0.5430676220660575,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,105,3,0.9690133333333333,0.9711466666666667,-0.0021333333333333573,-0.005104899248571213,0.0008382325819044981,-1.7834010539332892,-3.0889412356843406,0.09076231419806867,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,5,520,3,0.9691200000000001,0.9704133333333332,-0.0012933333333332946,-0.006183825999570405,0.0035971593329038156,-0.6569518301044779,-1.137873947866313,0.37312283320455,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
