policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,3,0.6960962962962963,0.6651703703703703,0.03092592592592595,0.004012835000309852,0.05783901685154205,2.8545312419045836,4.944193142771424,0.038557610768143964,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,3,0.7039496296296296,0.6707525925925926,0.033197037037037025,0.024975343476694487,0.04141873059737956,10.030294977162876,17.372980515349013,0.0032968522737110624,0.059343340926799125,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,3,0.7113244444444445,0.6650177777777778,0.04630666666666672,0.02661084602137158,0.06600248731196186,5.840433818105324,10.115928111201908,0.009631166568277288,0.1637298316607139,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,3,0.6960962962962963,0.6905303703703703,0.005565925925925937,-0.0003590299585914409,0.011490881810443315,2.3336083445839435,4.041928217786091,0.05610805836870714,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,3,0.7039496296296296,0.6946651851851852,0.009284444444444465,-0.015344206476281227,0.033913095365170155,0.9364637410036325,1.6220027788643134,0.2462640669171102,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,3,0.7113244444444445,0.691877037037037,0.019447407407407396,0.0010041241813762425,0.03789069063343855,2.6193838452975577,4.536905904580506,0.04530642218175929,0.3637966312897742,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,abrupt,3,0.6960962962962963,0.48666666666666664,0.20942962962962963,0.06599531755718763,0.35286394170207164,3.62711009244505,6.282338964760673,0.024413106377043577,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,gradual,3,0.7039496296296296,0.48816,0.21578962962962964,0.07033920256901116,0.3612400566902481,3.6854560526260447,6.383397132210547,0.023673250578430546,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,recurring,3,0.7113244444444445,0.4931733333333333,0.21815111111111116,0.0741489756785493,0.362153246543673,3.763259484614622,6.518156629417992,0.022737289455610887,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,3,0.6651703703703703,0.6905303703703703,-0.02536000000000001,-0.05716107008949817,0.006441070089498142,-1.9809941046855681,-3.4311824388098233,0.07545227795819948,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,3,0.6707525925925926,0.6946651851851852,-0.023912592592592558,-0.042517633510695416,-0.005307551674489697,-3.19279991409113,-5.5300916696073825,0.031177905024886852,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,3,0.6650177777777778,0.691877037037037,-0.026859259259259322,-0.05343748297899871,-0.0002810355395199311,-2.5104047410832595,-4.348148559117998,0.04903444032564872,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,abrupt,3,0.6651703703703703,0.48666666666666664,0.1785037037037037,0.060621508106323455,0.29638589930108394,3.761617942475208,6.515313395029762,0.022756466148563376,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,gradual,3,0.6707525925925926,0.48816,0.1825925925925926,0.03159942778273844,0.3335857574024468,3.0040111134614835,5.203099875016845,0.0350099114406509,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,recurring,3,0.6650177777777778,0.4931733333333333,0.17184444444444444,0.012259325354446432,0.3314295635344424,2.674969116377869,4.633182418244094,0.043563026820733874,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,abrupt,3,0.6905303703703703,0.48666666666666664,0.20386370370370366,0.054893713592802096,0.3528336938146052,3.399513647349069,5.888130358232374,0.027652520262242193,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,gradual,3,0.6946651851851852,0.48816,0.20650518518518515,0.05675946874854604,0.35625090162182427,3.425722821310624,5.933525979158199,0.027248086752694325,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,recurring,3,0.691877037037037,0.4931733333333333,0.19870370370370374,0.04181614402115558,0.3555912633862519,3.14624922991738,5.449463519491356,0.03206309372722621,0.3637966312897742,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
