policy_a,policy_b,drift_type,n_pairs,mean_a,mean_b,mean_diff,ci_lower,ci_upper,cohens_d,t_stat,t_pvalue,t_pvalue_adj,sig_t_005,wilcoxon_stat,wilcoxon_pvalue,wilcoxon_pvalue_adj,sig_w_005,practical_sig,wilcoxon_note
periodic,error_threshold,abrupt,3,0.8836296296296297,0.779557037037037,0.10407259259259256,-0.09392171553107191,0.302066900716257,1.3057478998710033,2.2616217044529368,0.15211966234190544,0.7605983117095272,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,gradual,3,0.9009392592592592,0.770511111111111,0.13042814814814815,0.004239737334455013,0.2566165589618413,2.567600934185117,4.447215271569935,0.04702411513168666,0.4232170361851799,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,error_threshold,recurring,3,0.7478237037037037,0.7240548148148148,0.023768888888888878,-0.46943198352326104,0.5169697613010388,0.1197183471442653,0.2073582598520359,0.8549267208975114,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,abrupt,3,0.8836296296296297,0.61808,0.26554962962962964,0.1624578063536513,0.36864145290560796,6.39877953791128,11.08301126609444,0.00804303863136249,0.11260254083907487,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,gradual,3,0.9009392592592592,0.7657822222222223,0.135157037037037,-0.035511351472531955,0.30582542554660597,1.9672576488487503,3.407390199384529,0.07639155824770821,0.5291023146596955,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,drift_triggered,recurring,3,0.7478237037037037,0.7511333333333333,-0.0033096296296296255,-0.2850231576447696,0.2784038983855104,-0.029184171001001354,-0.050548466950512606,0.9642796466505273,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,abrupt,3,0.8836296296296297,0.25336,0.6302696296296296,0.3426544152037254,0.9178848440555338,5.443649977484858,9.42867833962495,0.01106229024020492,0.14380977312266396,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,gradual,3,0.9009392592592592,0.26888,0.6320592592592592,0.4270259846018717,0.8370925339166467,7.657889894265181,13.263854375635551,0.005636075666903029,0.08454113500354545,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
periodic,no_retrain,recurring,3,0.7478237037037037,0.33782666666666666,0.409997037037037,-0.010353617765794632,0.8303476918398687,2.422951147506431,4.1966744917384515,0.052359763040137106,0.4232170361851799,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,abrupt,3,0.779557037037037,0.61808,0.16147703703703709,-0.04121450924104944,0.3641685833151236,1.979022828781764,3.427768088788698,0.07558604495138507,0.5291023146596955,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,gradual,3,0.770511111111111,0.7657822222222223,0.004728888888888856,-0.16592110515170472,0.17537888292948245,0.06883804063170106,0.11923098386759702,0.9159890097243675,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,drift_triggered,recurring,3,0.7240548148148148,0.7511333333333333,-0.027078518518518502,-0.2930501042884265,0.23889306725138948,-0.2529096062478417,-0.43805228774350097,0.7041193294341717,1.0,False,,,,False,False,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,abrupt,3,0.779557037037037,0.25336,0.5261970370370371,0.43190073664724826,0.620493337426826,13.86211227918478,24.00988276777245,0.0017301815219044948,0.031143267394280905,True,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,gradual,3,0.770511111111111,0.26888,0.5016311111111111,0.38552311877796464,0.6177391034442576,10.732428797174098,18.58911196532087,0.0028813929709869133,0.048983680506777524,True,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
error_threshold,no_retrain,recurring,3,0.7240548148148148,0.33782666666666666,0.38622814814814815,0.1720482754187156,0.6004080208775807,4.4796175099344975,7.75892512568173,0.016208287141261386,0.19449944569513664,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,abrupt,3,0.61808,0.25336,0.36472,0.09335794883769011,0.6360820511623099,3.338767164932968,5.782914364306598,0.028624720886257712,0.3148719297488348,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,gradual,3,0.7657822222222223,0.26888,0.4969022222222223,0.3716289976862127,0.6221754467582319,9.853450758106309,17.0666773429182,0.003415643275504904,0.05465029240807846,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
drift_triggered,no_retrain,recurring,3,0.7511333333333333,0.33782666666666666,0.41330666666666666,0.08841386595386724,0.7381994673794661,3.1601521330479936,5.473544054086288,0.03179487737121903,0.31794877371219027,False,,,,False,True,"n=3 < 5, Wilcoxon unreliable"
